image_id,study_id,Negative for Pneumonia,Typical Appearance,Indeterminate Appearance,Atypical Appearance,fold
0f03b4cbbdea_image,0e073fd45001_study,0,1,0,0,1
0f0b5a304a47_image,e6ade0ee672e_study,0,1,0,0,2
0f2fa744f0f1_image,c7d9660daaa5_study,1,0,0,0,4
0f353517d271_image,9df4a907f7f5_study,0,0,0,1,1
0f453db5fed6_image,6b25cd407849_study,0,1,0,0,1
0f4bc6a7b8b5_image,0a49309fc682_study,0,0,0,1,0
0f501fe67203_image,94dfb50b5b37_study,0,1,0,0,4
0f545de555fd_image,421789206c7c_study,0,1,0,0,2
0f5af2c75ba0_image,b40c57c36cbf_study,0,1,0,0,3
0f6ef2363710_image,8383c0dba9bb_study,1,0,0,0,4
0f74ecff17fa_image,dacea3ad99e0_study,1,0,0,0,3
0f753ccffca5_image,090c33962b67_study,0,1,0,0,2
0f75cc926071_image,1cad23eae406_study,0,0,1,0,1
0f772da67097_image,78688bfcd441_study,1,0,0,0,4
0f77ad2f9a12_image,079e0cefd391_study,0,1,0,0,0
0f86d39499c3_image,a17dffb1dcf9_study,0,0,0,1,2
0f9709784c19_image,0ec2cfa1e0ea_study,0,0,0,1,1
0f9ef2e963bf_image,abd538cb3362_study,0,1,0,0,0
0fc323d12666_image,a05e3567f7f8_study,0,1,0,0,3
0fc37fb1363a_image,18dd691d5dc5_study,0,1,0,0,1
0fd5fc2836e8_image,17a89ce1e5b3_study,0,0,1,0,2
0fd7a3ffe6d6_image,aca4d52c2f82_study,1,0,0,0,2
0fdddbeae716_image,d2381fceb7ba_study,0,1,0,0,4
0fee4da39e93_image,c5bed0d55643_study,0,1,0,0,2
1002a04f3cde_image,484bf8839834_study,0,1,0,0,1
100611817cc6_image,287b389f997b_study,0,1,0,0,1
100d5c96b1b4_image,56a6a370c80f_study,1,0,0,0,3
10181eeb21eb_image,9618c3ca410e_study,0,1,0,0,4
1018aa051dd9_image,dcd5cc87f977_study,0,1,0,0,4
102e27cde152_image,b6219d540374_study,0,0,0,1,2
10336427905f_image,76d3ada42326_study,0,0,0,1,2
103a2ee89a54_image,5c6b722a9a82_study,0,1,0,0,1
103bd9ed3929_image,4c1e5ca11b6e_study,1,0,0,0,2
8e1f49b85369_image,4c1e5ca11b6e_study,1,0,0,0,0
103d0b0c7095_image,12e41bdbf7d8_study,0,0,0,1,4
103f8f4cd31b_image,29a43ad85322_study,1,0,0,0,2
105deb886dcf_image,f5babfb67083_study,0,1,0,0,4
106632672b95_image,e2c18c715bb7_study,0,1,0,0,3
e03c29566ed4_image,e2c18c715bb7_study,0,1,0,0,0
10670bba8fc7_image,f07ec852f8c2_study,1,0,0,0,0
2204baf77803_image,f07ec852f8c2_study,1,0,0,0,1
107ab0822b8d_image,6354129bb2c3_study,0,1,0,0,3
10a3953d8325_image,5ec612c367ed_study,1,0,0,0,3
10ae97d065a9_image,0875e99cfbef_study,1,0,0,0,1
10b1352bfe36_image,7adea6f20461_study,0,1,0,0,2
10bce6d90343_image,92aae4899047_study,1,0,0,0,4
10c73504fb7a_image,9575884bee6b_study,0,0,0,1,3
10dbfcaff3a8_image,337a7a92aa4a_study,1,0,0,0,1
10e01acbb266_image,e6c1062e3d34_study,0,0,1,0,0
10e7609e721a_image,3882700d8f0e_study,0,1,0,0,3
10ea16180595_image,d03988d6ee6a_study,1,0,0,0,4
10fb3cdeaed5_image,62ddc7a85907_study,0,0,0,1,2
10fedbba3c21_image,9e5cb858ff8a_study,1,0,0,0,3
110dde407e0a_image,386026264f01_study,0,1,0,0,4
75f207c4945d_image,386026264f01_study,0,1,0,0,1
1117adfb1445_image,32bf7e54a7ee_study,0,1,0,0,0
111db05241ac_image,880760598f51_study,0,0,1,0,3
111f979c1ba3_image,1f96e6c401a0_study,0,1,0,0,2
11224d561d88_image,ce33c16a49fc_study,0,1,0,0,0
11442fbf156f_image,ecbdb9821385_study,0,1,0,0,3
114f7ffd769b_image,2ef447a9a325_study,0,1,0,0,0
115dafa39d2a_image,8eb7415fd75d_study,1,0,0,0,4
1160b9f2f639_image,fa41c6bf6cd3_study,0,0,1,0,3
1174cda6b0c8_image,1e98661f8fb3_study,0,1,0,0,2
1175de110d85_image,c0cdfcb1dc3a_study,0,1,0,0,2
11a08a748401_image,03c94694e41e_study,1,0,0,0,1
11b670d7c7a9_image,2f3b1d05c8c2_study,0,1,0,0,0
11c14051dff5_image,1cdf13ab07d0_study,0,0,1,0,2
11c63a24c216_image,cba7dd0a06d2_study,0,0,0,1,1
11c908b4554b_image,c766fc255651_study,0,0,1,0,4
11ce8c7f7ccf_image,f1d8d7ca8477_study,0,0,1,0,2
11dba0bc2b8e_image,3f984f0aa172_study,1,0,0,0,3
11df831cbf94_image,a6393aff012f_study,0,0,1,0,2
11e475d66076_image,8843524b8371_study,1,0,0,0,4
11ec6d0cef35_image,dbf005c67f42_study,1,0,0,0,3
11f2ddf4778e_image,190f1d3cbb04_study,0,1,0,0,1
11f9821dba42_image,99cb21faf18a_study,0,1,0,0,2
11fba2355a5f_image,14838ec9b7a2_study,0,1,0,0,0
12051dd9bc93_image,edb7232a2fab_study,0,0,0,1,4
1213420769a4_image,ca306996a98d_study,0,1,0,0,2
122d4f21cd0c_image,b57abcba61a3_study,0,0,1,0,1
12384ae3a66c_image,c1ecb74c1260_study,0,1,0,0,3
12445a7c682a_image,36a0d836672c_study,1,0,0,0,4
1247a878d605_image,b15381a960f3_study,1,0,0,0,0
124d0765c82a_image,10c04ba1bd2b_study,0,1,0,0,0
124e75eb6622_image,43183eb0a475_study,1,0,0,0,2
125073a5fe45_image,0a763df67cdc_study,0,0,1,0,4
12525e86fa15_image,a842d9e96828_study,0,0,1,0,1
12580967d3ec_image,f1063f4acf08_study,0,1,0,0,4
1260a8ac7750_image,bb4e52abc3e7_study,0,1,0,0,1
126417f319ca_image,09153fbcd2ef_study,0,1,0,0,4
127826b3a8ca_image,95728086046a_study,0,1,0,0,4
127af3847970_image,1a03f0a16164_study,0,0,1,0,4
128304c0b63a_image,63a1906b6403_study,1,0,0,0,1
129a15123634_image,490fe3924dac_study,1,0,0,0,3
12a2dfb55b6f_image,00b33b3eb8d9_study,0,1,0,0,3
12b278488315_image,b6d5e818679f_study,0,1,0,0,1
12b7ba1557a4_image,4a41d40a63d3_study,0,1,0,0,4
12b7dd8452de_image,9d2c1cb6203f_study,0,1,0,0,1
12bd82003c3c_image,ba463f69de41_study,0,1,0,0,2
12be3cb42426_image,2ef5eac2100d_study,0,0,1,0,2
12c435a26db5_image,c553748e7049_study,0,0,1,0,4
12cafcd805f1_image,af481c1cf248_study,0,0,0,1,2
12d07b00b449_image,27e863fac512_study,0,1,0,0,3
12d868a3602e_image,fb47f989bbcb_study,0,1,0,0,4
12df1d79626b_image,7fa441d1dd32_study,1,0,0,0,0
12e97ed89297_image,2651f80c25b1_study,1,0,0,0,3
d180fed57716_image,2651f80c25b1_study,1,0,0,0,0
12fd7e210fae_image,8b2d041e7a32_study,1,0,0,0,0
12fe8eadded1_image,d74c849b795b_study,0,0,1,0,2
83ce6df2cf98_image,d74c849b795b_study,0,0,1,0,4
12fed1674c84_image,c671c042f2c2_study,0,1,0,0,3
130471fdc458_image,04ba8031118a_study,0,1,0,0,0
1306eb815ce6_image,2f771861f952_study,0,1,0,0,2
1311dd6f5c2e_image,0a54c691d360_study,0,1,0,0,3
13131b0c3db4_image,eeecfd50b220_study,0,1,0,0,1
13261ed5798e_image,9f2c8b935d12_study,0,1,0,0,4
132fc5897bff_image,0bf9bc0d84bf_study,0,1,0,0,0
1335b56b7a98_image,37ffdf650199_study,0,1,0,0,1
1338eda32f9b_image,686012381df9_study,1,0,0,0,0
1341faa82b28_image,360a419fd953_study,1,0,0,0,2
136706e3576c_image,ea237cebcc0d_study,0,0,1,0,2
136af218f8df_image,00c74279c5b7_study,1,0,0,0,3
137a766bb266_image,716d94e2d49c_study,0,0,0,1,0
137a87bd3167_image,2e1bfd23e131_study,0,1,0,0,1
137b79059dd4_image,f3cab48d1e7c_study,0,1,0,0,4
137dd4fedd7f_image,26ae7b9c9414_study,0,1,0,0,4
137ebbb39847_image,4d468b5b8cec_study,0,1,0,0,1
139a8476e9de_image,eea9ab1e6c53_study,1,0,0,0,4
139af9440cc0_image,a9b76ab23b0b_study,0,1,0,0,0
13b58897c586_image,9bc0baeae132_study,0,0,0,1,4
13b6d8ab6647_image,8d05f7a01571_study,0,1,0,0,1
13b742f56244_image,ce61060be9c9_study,0,1,0,0,2
13b8f1e69481_image,b121e6f58d1e_study,0,1,0,0,1
13bf9d719ad1_image,1de3b9724942_study,0,1,0,0,1
229e5a46afd0_image,1de3b9724942_study,0,1,0,0,3
13d7e98fdf59_image,34909c5ae090_study,0,0,0,1,2
13d85fa31653_image,c94877c70601_study,0,0,0,1,3
13db06153828_image,c36cde17cd04_study,1,0,0,0,0
f208dc529d16_image,c36cde17cd04_study,1,0,0,0,4
13edd4bdbbe4_image,7703e1787577_study,0,1,0,0,4
13f2231e9d4b_image,3b5207b6f84d_study,1,0,0,0,4
13ff01cf36f8_image,ac46cbde0e0e_study,0,0,1,0,2
e4a78ff8fa73_image,ac46cbde0e0e_study,0,0,1,0,1
1405cb173ab4_image,b1678815a5be_study,0,0,1,0,4
140deda13014_image,4bac6c7da8b8_study,0,0,0,1,4
141047766750_image,e80a00183db9_study,0,1,0,0,1
1416209ba27d_image,594b82058ccd_study,0,0,1,0,0
1419506711be_image,7dfd6afee3e9_study,1,0,0,0,1
ea2688741043_image,7dfd6afee3e9_study,1,0,0,0,0
141d909aeeec_image,218620841a93_study,0,1,0,0,2
142ec2f06025_image,d74dcd7ef5ff_study,0,0,1,0,1
1444611cf962_image,1e5912d3fb31_study,1,0,0,0,3
14462c1f52fa_image,2fac6ca52178_study,1,0,0,0,0
14542180f7b3_image,cacc8f5f2c2e_study,0,0,1,0,2
145a417465f1_image,bde318b15e1e_study,0,1,0,0,2
145d5ca87841_image,b562944eb64a_study,0,1,0,0,3
146113cf4eec_image,dcaa76ec8d44_study,0,0,1,0,4
1467c3c84c42_image,bc27460a2859_study,1,0,0,0,3
14852db2ba6b_image,81d4dbd5c6d4_study,0,0,1,0,0
148e64c35cca_image,760bf6ad5ac8_study,0,0,1,0,3
1491d6fc53d6_image,71d38facca55_study,1,0,0,0,1
149356f04849_image,98177d6d0db0_study,0,1,0,0,0
32ebc75d961e_image,98177d6d0db0_study,0,1,0,0,4
1498eec2b503_image,760a7a9bb2a1_study,1,0,0,0,0
149c73c79507_image,bc129d5dbba7_study,0,0,0,1,3
14ad2e08ab7f_image,6cb62181e4d4_study,0,1,0,0,3
14b5b8104a38_image,35a5ba170ac4_study,0,0,1,0,0
14bd5c85aea2_image,17c25c1ffb8d_study,0,0,0,1,0
14fe3a3839c0_image,b2b9fffd2865_study,0,1,0,0,0
1534e4e152ec_image,fb7b50cfe86f_study,0,0,0,1,4
154b4cf14732_image,c3835f6d361a_study,0,0,1,0,2
1563b7136682_image,324b025d8c13_study,1,0,0,0,3
1567909b87d1_image,c7c53a0fcccc_study,0,1,0,0,3
15b5985239ef_image,fdb3f0146f58_study,0,0,1,0,2
15e6cb19e0df_image,56b6e4918d92_study,1,0,0,0,4
15edbaf470f0_image,1dc051f3e900_study,1,0,0,0,3
15f29140a676_image,7e5785e7fda6_study,0,1,0,0,0
160e0c7bb0bb_image,efefa03de088_study,0,0,1,0,4
16219815d303_image,962b514336b7_study,0,1,0,0,0
162eb52156fe_image,26bf9b216e9c_study,0,1,0,0,1
16329e63780b_image,bed3caae7486_study,1,0,0,0,2
16397e909369_image,c1d724ba4d21_study,0,0,1,0,4
1643171226c2_image,c22a8be2bba4_study,0,0,1,0,1
1655c84fa4b4_image,4c8116b5ce1b_study,0,0,1,0,2
165f67e89fdb_image,dda0d73e068c_study,1,0,0,0,4
166735bbb8a8_image,45ef9c8f3a29_study,1,0,0,0,1
166921f01e2f_image,3b4ee5bd11b3_study,1,0,0,0,1
1679d20fa0bc_image,3f2ca41bae34_study,1,0,0,0,2
167ce338bc60_image,0c4be0c6f78c_study,0,1,0,0,4
1686e51d4378_image,70db5f349b02_study,1,0,0,0,0
168dd478cd66_image,ed5c290105e0_study,0,0,1,0,1
168e2fb88890_image,ba7e0977f38b_study,1,0,0,0,1
1697c6702167_image,f9fb22b532d6_study,0,1,0,0,3
16bd0ff2f0cd_image,84494159f6f7_study,0,0,1,0,0
8ec4d6584ec9_image,84494159f6f7_study,0,0,1,0,4
16c9f1b33188_image,2931cfb70ffb_study,0,1,0,0,2
16cfb722f2c3_image,04f115f14e1c_study,0,0,1,0,4
16d85c7f7837_image,4be426760e00_study,0,1,0,0,3
16dcc1ba1934_image,346c65dba4d5_study,0,1,0,0,4
16dd7840cee8_image,1346f9458379_study,1,0,0,0,4
1700e25c3938_image,c6583ca18178_study,0,1,0,0,4
1701be774ecb_image,7bf83b446661_study,0,0,1,0,4
6654e880e061_image,7bf83b446661_study,0,0,1,0,3
171561486151_image,214a48cfa07d_study,0,0,1,0,4
8cbf85033da8_image,214a48cfa07d_study,0,0,1,0,0
171757cb8b06_image,1cdccea74613_study,0,0,0,1,0
172a7ed6d7e2_image,b185438c915c_study,1,0,0,0,4
e73f2cc047ad_image,b185438c915c_study,1,0,0,0,3
173b914a711a_image,3033f19402f6_study,0,1,0,0,4
173c23887f9b_image,f6ffe212deeb_study,1,0,0,0,0
21518ca15050_image,f6ffe212deeb_study,1,0,0,0,3
17538bc27057_image,13bee82fc059_study,1,0,0,0,2
176bbcbb90e1_image,e8ad62a8f5d4_study,0,1,0,0,0
178fd15298b1_image,01c6c27b82a4_study,1,0,0,0,1
179b83581dcc_image,201bcf95e1be_study,1,0,0,0,2
17a60b0ea938_image,5b96a28a5ae7_study,0,1,0,0,0
17a7f3706f0e_image,5dbf6c96a74f_study,1,0,0,0,3
17cbffe655d2_image,93137dfd6a8b_study,0,1,0,0,0
17d416792b4c_image,0e698a56dcd3_study,1,0,0,0,3
17d9648d4755_image,8de8992ebe51_study,0,1,0,0,4
17da9d9c513b_image,e10ae9dd5000_study,0,0,1,0,3
17de208479c3_image,d1e9e0136254_study,1,0,0,0,0
17eaa61e67ac_image,699f119d8555_study,0,1,0,0,2
17eb45bb77f5_image,b394cd076dc9_study,0,1,0,0,3
17f9fe06e00e_image,3d9d054474b7_study,0,0,0,1,2
17fb68565593_image,9d692d81efb8_study,0,0,1,0,2
17fc8ff5546b_image,f62e2ef04aee_study,1,0,0,0,1
1804c4f0da52_image,ba54f0062738_study,0,1,0,0,3
1808bdef30dd_image,7fd0efde20b7_study,0,0,1,0,4
180ba123521a_image,afd34e28aba2_study,1,0,0,0,4
180e25a4ff31_image,3d3dd31f00c5_study,0,1,0,0,4
1823b7641c64_image,9fe59641da0d_study,0,1,0,0,2
1843ab225632_image,4ae89e667a24_study,0,1,0,0,2
184eac9bf1a7_image,d36dea12224c_study,0,1,0,0,1
186681f1cb60_image,761d01ff68fb_study,0,0,1,0,0
1868b773b6f3_image,a47390d298a2_study,0,0,1,0,2
f13f9ace0a9a_image,a47390d298a2_study,0,0,1,0,1
1878b4316674_image,91ced42c375c_study,0,0,0,1,4
187a15369d36_image,4e9a365efc0c_study,0,0,1,0,2
18aa500d726c_image,bf529579241b_study,1,0,0,0,4
18ad6447775e_image,072ae7beb987_study,1,0,0,0,4
18bc99671fb9_image,bbd9439c6bac_study,0,1,0,0,4
18c2fb2fb8d1_image,db33e376f3ef_study,0,0,0,1,1
18debd568fd4_image,83a64f9d121a_study,1,0,0,0,1
18e37565d51f_image,495ab5cb9721_study,0,1,0,0,4
18f25691bb6e_image,a03475617868_study,0,1,0,0,3
18f38a3c9603_image,b5e67f04dd09_study,1,0,0,0,1
19207b14690b_image,70506829e724_study,0,0,1,0,0
1933d1afe1d5_image,3093d2622f98_study,1,0,0,0,2
193ac79cabfd_image,8501ffeadc53_study,0,1,0,0,0
193ddd7c21eb_image,6216290b4e0b_study,1,0,0,0,4
193e2bddd6fb_image,afbb7840bab0_study,0,1,0,0,3
1951ac929b71_image,24cd517d2846_study,0,1,0,0,4
19688420ee92_image,0ba55e5422ab_study,1,0,0,0,1
1968bef09ad3_image,675cd455cdb8_study,0,1,0,0,2
19701de5ae89_image,8ffea46ac1bc_study,0,1,0,0,1
9fcbe25a88e0_image,8ffea46ac1bc_study,0,1,0,0,3
197c93d57a63_image,c963416e4f73_study,1,0,0,0,0
1982d1c817bf_image,c474e013e0af_study,0,1,0,0,4
199d7f72b1ae_image,18d48e95755f_study,1,0,0,0,1
19a7ea1588b2_image,4926141293e4_study,0,1,0,0,0
19ac47c9643d_image,2433f022b206_study,0,0,1,0,1
19bb8638b7cf_image,bfea52f3ba2e_study,0,1,0,0,3
19bc9c1473f3_image,63a95293c73c_study,0,1,0,0,4
19c6397cdec9_image,476c4e9bd0e8_study,0,1,0,0,0
510130dcc27b_image,476c4e9bd0e8_study,0,1,0,0,3
19d190bdb8fc_image,e2e852552b7f_study,0,0,1,0,2
19dbffd9208e_image,8021320a355b_study,0,1,0,0,2
19e2b773fd8e_image,2b372b8e18da_study,1,0,0,0,2
19e6f3659766_image,6cf1c5a113d2_study,0,1,0,0,4
19e702d7942b_image,d7775f0cace2_study,0,1,0,0,3
19f7b3d9e2f0_image,4acca25f2444_study,1,0,0,0,1
19f96cb8225e_image,a292b1d0cce3_study,0,1,0,0,3
19fc87ff0612_image,066b12d875eb_study,0,0,1,0,0
eea3a910fa9e_image,066b12d875eb_study,0,0,1,0,1
19fe0e60de1e_image,3dfc66e41bd9_study,0,1,0,0,4
1a0a148c030f_image,49374ea79cdd_study,0,1,0,0,3
b5a415f70aa9_image,49374ea79cdd_study,0,1,0,0,3
1a0e966f2d57_image,4bdad39035b0_study,0,1,0,0,3
33c95dbfe335_image,4bdad39035b0_study,0,1,0,0,1
e704aebd4ca5_image,4bdad39035b0_study,0,1,0,0,4
1a1a7f2d1de9_image,8160bfb420dc_study,0,1,0,0,0
1a1ba7e152ac_image,1d087706bfbb_study,0,1,0,0,1
1a217a778cc8_image,54a72130e138_study,0,1,0,0,4
1a28634909f8_image,bc2b65a2e0e0_study,0,1,0,0,0
1a30ffcdc32e_image,d380c0640d52_study,0,0,1,0,1
1a42f1a85190_image,7551f066c7c1_study,0,1,0,0,2
1a432407728d_image,a93443c47808_study,0,1,0,0,2
1a5b81d8f067_image,ec2491ff28f2_study,0,0,1,0,3
1a745892799b_image,dfd673001c50_study,0,0,1,0,4
1a983ed158a8_image,d42be282a595_study,1,0,0,0,2
1aa5a0693b46_image,7e24eea87ca5_study,0,1,0,0,1
1aad78944107_image,51c3b10f88d1_study,0,1,0,0,1
1ac1f1300b43_image,776cb995a1fd_study,0,1,0,0,3
1ac5ebc38ca6_image,1a724e3102d0_study,0,1,0,0,1
1acda07db7b7_image,9291a5debee0_study,1,0,0,0,4
1ad04a61f05f_image,88cb519feae6_study,0,1,0,0,4
1adafe8816ac_image,3c741c0568ee_study,0,0,1,0,2
1ae1aca1fd0e_image,72c48e3d0100_study,0,1,0,0,3
1ae2c3d63f1c_image,729a96c67c8c_study,0,1,0,0,1
1ae58d26156b_image,cd7b8745e046_study,1,0,0,0,1
1af51de0fc72_image,242e4e777d68_study,0,1,0,0,2
1afce84b22ba_image,561871085c06_study,1,0,0,0,3
1b06f7b225be_image,59e4e0a44793_study,1,0,0,0,2
1b0f620e7987_image,244afdf83230_study,0,1,0,0,0
1b369b36f933_image,d5e940685d00_study,0,0,1,0,0
1b37d5ea40d0_image,b72a1d6732d8_study,0,0,1,0,4
1b3cee648e36_image,a4bf95ce9c17_study,0,1,0,0,2
1b3d36c26846_image,168dddd3daa1_study,0,1,0,0,0
1b3dcbce0fa2_image,9927fbe86982_study,1,0,0,0,4
1b3f39f26e86_image,8d02fea832ad_study,0,1,0,0,0
1b40dabdbc07_image,ee8cf2f50c90_study,0,1,0,0,4
1b611fae120d_image,3bf5a489d804_study,0,1,0,0,0
1b64e9bd2079_image,75fc2de53d2b_study,0,0,1,0,4
1b92142f4362_image,76b5e2db22ba_study,0,0,0,1,0
fa447a409bd6_image,76b5e2db22ba_study,0,0,0,1,1
1b95284a695b_image,7213dcc54526_study,0,0,1,0,4
26c6c25e9467_image,7213dcc54526_study,0,0,1,0,4
1b97fb772253_image,8888489ce27b_study,1,0,0,0,0
1b98d395bdb5_image,403f9fb0ef31_study,0,1,0,0,2
1b9c9f8fb993_image,301e45e1e65f_study,0,0,0,1,3
1ba3477552e0_image,f317383c5831_study,0,0,1,0,1
1bb4e94e3f39_image,5940fcdf4bd7_study,1,0,0,0,1
1bb6743c7c3b_image,24888d9bd959_study,1,0,0,0,3
1bb88226bd2b_image,f4ef01a6e0f1_study,0,0,0,1,2
1bbbd65ed63a_image,abb899fcafc6_study,0,1,0,0,3
1bc78cb7940f_image,995b90d044b3_study,0,1,0,0,2
1bd1aa3ea90e_image,68912f28a690_study,1,0,0,0,1
1bdd9b4f0781_image,1554e808cb6d_study,1,0,0,0,3
1be144091e2d_image,dd6dd433ca8c_study,0,0,0,1,3
1be9de0044cf_image,8cc1d57b3142_study,1,0,0,0,4
1bee61c7d690_image,2485bd38bf72_study,0,0,1,0,1
1bfd37021e3d_image,2f6f6db14684_study,0,1,0,0,4
1c0f2dd64fe0_image,d5dd9cdb375a_study,1,0,0,0,1
1c1069c57757_image,f2b77c3c70c5_study,1,0,0,0,1
bdd3115879aa_image,f2b77c3c70c5_study,1,0,0,0,4
1c306780d2f7_image,e7d7d4212f4d_study,0,0,1,0,0
1c4a70106271_image,525f144cecf9_study,0,1,0,0,0
1c566290d70c_image,f4b2c6d0edca_study,0,1,0,0,1
1c5b53c5c442_image,e6b17f92eac9_study,0,1,0,0,2
1c714f3d70bb_image,fc6b2aa453eb_study,0,0,1,0,0
1c71a9226bbe_image,080c164369e7_study,0,1,0,0,1
1c7f9e0d648f_image,d2cf237688a4_study,1,0,0,0,3
1c81e15ad5b3_image,5b380012edfc_study,0,1,0,0,3
1c96d9b08487_image,ffcb4630f46f_study,0,1,0,0,4
84ed5f7f71bf_image,ffcb4630f46f_study,0,1,0,0,1
1c98c921ee08_image,34b3c1b15cde_study,0,1,0,0,4
b77430575510_image,34b3c1b15cde_study,0,1,0,0,4
1c9bc3acd2db_image,b47eddfa9bcf_study,0,1,0,0,0
1ca3c3120d51_image,43213dfca450_study,0,1,0,0,3
1cd13431a034_image,f338a2ae96bb_study,1,0,0,0,1
1cd91e237ea7_image,e43ad5b5e137_study,0,1,0,0,2
1ce01f7fdb1c_image,e395615a9a0d_study,0,1,0,0,0
1ce44a46c684_image,11d461e08258_study,0,1,0,0,2
1d246651590a_image,4c1f8d4c24ea_study,0,1,0,0,2
1d528d96ae8f_image,ddf50c05459b_study,1,0,0,0,3
1d55ae5d7482_image,59f38b6e1b6b_study,0,1,0,0,2
1d59964d508c_image,b611e772ca7e_study,0,1,0,0,1
1d60112ec6bb_image,6fa9fa493dd8_study,0,0,1,0,1
1d65ce594196_image,9cb94320645e_study,0,1,0,0,2
1d8755ce5242_image,5b5889f8e4b7_study,0,1,0,0,0
1d96a1349a36_image,2222b92077a6_study,0,0,0,1,3
1d9dd17d19fd_image,f80bc96be841_study,0,1,0,0,1
1db458e46996_image,58ff60a8bc71_study,0,1,0,0,4
1db7053ca14c_image,b5de64e83583_study,0,1,0,0,3
1dbd5e668d10_image,6482765c23b3_study,1,0,0,0,0
1dc00be9fa90_image,648d90c47364_study,0,0,1,0,1
1dc3fa353adf_image,bbcd0389e257_study,0,0,1,0,4
1dc7459cb081_image,5c3c9a303c13_study,1,0,0,0,3
a1fa5f79671d_image,5c3c9a303c13_study,1,0,0,0,0
1dce4725ad14_image,21be1a5bfa64_study,0,1,0,0,3
1de0ad5314cc_image,e8956cd9117c_study,0,0,1,0,1
d336c2858bc5_image,e8956cd9117c_study,0,0,1,0,2
1de2c4948019_image,bd078a3621f7_study,0,1,0,0,3
1deb434d88f9_image,8d1e97279e94_study,0,0,1,0,2
1df3e98f79be_image,009bc005edaa_study,0,0,1,0,2
1dfbfe0ab56a_image,4a2ddd0dc53a_study,1,0,0,0,4
1dfc407d4450_image,9793d59830f1_study,0,0,1,0,0
1e099040e6ff_image,9fe9b5770dcb_study,0,0,1,0,4
1e136f0e5958_image,ada4737c1d3f_study,0,1,0,0,4
1e1a624d65a6_image,bb64d0bf6912_study,1,0,0,0,1
1e2478058c15_image,38dbce9f5da1_study,0,1,0,0,4
1e2ab5bceffb_image,fae06a05819a_study,0,1,0,0,1
ba375ad92c5f_image,fae06a05819a_study,0,1,0,0,3
1e390b662e9a_image,6af84ed188fa_study,0,1,0,0,3
1e44bca573b2_image,8bd62094ea13_study,0,0,1,0,2
1e475a3abe53_image,c4870e289de7_study,0,1,0,0,4
1e480c241382_image,bf1a41bf2a35_study,0,1,0,0,1
1e49f0f6e286_image,21fdf09ca38e_study,0,0,1,0,3
1e59a284b96b_image,e13e117a8d82_study,0,1,0,0,0
1e5b41b660ef_image,e3ae8e6b19bd_study,0,1,0,0,3
1e71e818fe22_image,c74b100b835f_study,1,0,0,0,1
1e82f179e878_image,c70369caef91_study,0,0,1,0,4
1e8c75d0ae09_image,6fddebe03b95_study,0,1,0,0,3
1e9fb03b73c3_image,a30df02de39d_study,1,0,0,0,3
1e9fe71f89bf_image,48115244cd07_study,0,1,0,0,2
1ea01196514a_image,0b1671929731_study,0,0,1,0,2
961e67cadcdc_image,0b1671929731_study,0,0,1,0,2
1ea61cb23df6_image,a52265dec2ad_study,1,0,0,0,4
1ea96fd9dd7c_image,fda0b9b218cc_study,0,1,0,0,0
1ebbe0481d58_image,012229ebd9b3_study,1,0,0,0,1
1ec236629e5a_image,08d6fe3e5c11_study,0,0,1,0,0
1ec5a611f850_image,f56638b54fa1_study,0,1,0,0,2
1ec6cb4debf9_image,1d2c03c45291_study,0,1,0,0,3
1ed1fa2827c8_image,972ffc42f524_study,0,0,0,1,2
1ed39b073256_image,15e7f6ecc2c5_study,0,1,0,0,0
1edbe4714f77_image,2883027e4eb2_study,1,0,0,0,3
1ee8f6cbb6e2_image,46b59bea8e92_study,0,1,0,0,3
1f0419f1f5f8_image,2ca53fb28d25_study,1,0,0,0,2
1f09d8254115_image,1a0409ee4b32_study,0,0,1,0,1
1f19db085b1d_image,98ca208a6e43_study,0,0,1,0,1
1f1cd330f513_image,c15c667317d8_study,1,0,0,0,0
1f1d14c3edca_image,5e3a04aec6df_study,0,1,0,0,3
1f322d9f308e_image,a8a91d572566_study,0,1,0,0,3
1f3aaf44de73_image,ccb8df9dddce_study,0,1,0,0,3
1f40455598f5_image,4c74ab1c7193_study,0,0,1,0,4
1f52aa50d6e8_image,8ce7315d04b1_study,0,0,0,1,1
1f532ad83e20_image,aa6deaffe9ca_study,0,1,0,0,3
1f56327a6863_image,340585cd8075_study,0,0,0,1,3
1f88350a0e01_image,323996eaceae_study,0,1,0,0,2
1f89c98d76fd_image,57465ec1be57_study,0,0,1,0,2
1f90178d3678_image,22d433d1fe06_study,0,1,0,0,0
1fa7cc9dd7d7_image,582562f90e88_study,0,1,0,0,4
1faa20910bb8_image,7dd3347b0d10_study,0,1,0,0,2
1fcabd12909e_image,e58718f4aa74_study,0,1,0,0,2
44d7b2e7b0f9_image,e58718f4aa74_study,0,1,0,0,0
1fce5a22d0ac_image,84407a15756d_study,0,1,0,0,4
1fd004c2e4f7_image,7cbbe81579da_study,1,0,0,0,4
1fdd10b0a7c2_image,e11d6e9affa1_study,0,1,0,0,2
1fec7efb8da8_image,0e62c82c7975_study,0,1,0,0,3
1ff2da663fc5_image,ad97fa89b0b5_study,0,0,1,0,4
1ffe706d3d5f_image,021a7bd50924_study,0,1,0,0,0
1fffaf06c050_image,09eff3975c81_study,0,1,0,0,0
